,Predictions,Ground Truth,Type
2020-03-23,1084.9697265625,998.4500122070312,train
2020-03-24,1116.21875,947.75,train
2020-03-25,1097.994873046875,918.2000122070312,train
2020-03-26,1095.2606201171875,966.0499877929688,train
2020-03-27,1095.85986328125,959.1500244140625,train
2020-03-30,1092.855224609375,934.4500122070312,train
2020-03-31,1078.76904296875,968.5,train
2020-04-01,1071.5870361328125,963.4500122070312,train
2020-04-03,1074.7032470703125,962.5999755859375,train
2020-04-07,1122.3734130859375,1009.9500122070312,train
2020-04-08,1152.171630859375,956.0499877929688,train
2020-04-09,1128.7176513671875,999.5,train
2020-04-13,1126.684326171875,1067.25,train
2020-04-15,1146.9287109375,1137.949951171875,train
2020-04-16,1182.60595703125,1148.449951171875,train
2020-04-17,1175.849853515625,1172.800048828125,train
2020-04-20,1171.1854248046875,1175.5,train
2020-04-21,1235.611572265625,1136.75,train
2020-04-22,1243.715576171875,1229.550048828125,train
2020-04-23,1254.038330078125,1190.449951171875,train
2020-04-24,1264.0528564453125,1156.5999755859375,train
2020-04-27,1251.35498046875,1137.9000244140625,train
2020-04-28,1253.960205078125,1126.5,train
2020-04-29,1243.21923828125,1122.199951171875,train
2020-04-30,1241.435546875,1179.0999755859375,train
2020-05-04,1236.109619140625,1126.800048828125,train
2020-05-05,1232.50390625,1134.5999755859375,train
2020-05-06,1236.1395263671875,1182.25,train
2020-05-07,1236.434326171875,1152.6500244140625,train
2020-05-08,1199.47802734375,1153.800048828125,train
2020-05-11,1223.744140625,1170.199951171875,train
2020-05-12,1233.204345703125,1167.5999755859375,train
2020-05-13,1280.52001953125,1207.949951171875,train
2020-05-14,1265.002685546875,1189.0,train
2020-05-15,1274.647216796875,1194.199951171875,train
2020-05-18,1262.369384765625,1134.550048828125,train
2020-05-19,1262.0938720703125,1138.449951171875,train
2020-05-20,1246.4434814453125,1170.8499755859375,train
2020-05-21,1245.1566162109375,1187.5999755859375,train
2020-05-22,1280.5198974609375,1227.0999755859375,train
2020-05-26,1295.498779296875,1277.449951171875,train
2020-05-27,1217.7822265625,1259.550048828125,train
2020-05-28,1267.1446533203125,1272.199951171875,train
2020-05-29,1248.48486328125,1270.199951171875,train
2020-06-01,1285.76318359375,1283.75,train
2020-06-02,1285.938720703125,1287.0999755859375,train
2020-06-03,1310.3524169921875,1261.300048828125,train
2020-06-04,1339.6494140625,1269.0999755859375,train
2020-06-05,1259.7977294921875,1297.3499755859375,train
2020-06-08,1288.492919921875,1274.050048828125,train
2020-06-09,1278.52783203125,1250.449951171875,train
2020-06-10,1254.67431640625,1275.300048828125,train
2020-06-11,1018.8898315429688,1244.550048828125,train
2020-06-12,1194.1982421875,1268.800048828125,train
2020-06-15,1241.50244140625,1250.9000244140625,train
2020-06-16,1223.127685546875,1239.25,train
2020-06-17,1183.2021484375,1232.5,train
2020-06-18,1244.798583984375,1253.3499755859375,train
2020-06-19,1177.7933349609375,1272.0,train
2020-06-22,1242.155517578125,1263.449951171875,train
2020-06-23,1209.697998046875,1302.199951171875,train
2020-06-24,1552.362060546875,1265.6500244140625,train
2020-06-25,1271.5936279296875,1251.0999755859375,train
2020-06-26,1215.256103515625,1288.5999755859375,train
2020-06-29,1293.257568359375,1289.199951171875,train
2020-06-30,1297.124267578125,1332.25,train
2020-07-01,1308.9117431640625,1325.949951171875,train
2020-07-02,1499.635986328125,1328.8499755859375,train
2020-07-03,1527.039306640625,1314.949951171875,train
2020-07-06,1281.178955078125,1328.0,train
2020-07-07,1272.2442626953125,1313.0999755859375,train
2020-07-08,1276.800048828125,1312.9000244140625,train
2020-07-09,1261.443603515625,1322.9000244140625,train
2020-07-10,1283.755859375,1310.25,train
2020-07-13,1535.2158203125,1346.0,train
2020-07-14,1285.1943359375,1294.0999755859375,train
2020-07-15,1277.4664306640625,1287.0,train
2020-07-16,1265.797607421875,1299.9000244140625,train
2020-07-17,1285.876708984375,1315.8499755859375,train
2020-07-20,1265.14794921875,1329.800048828125,train
2020-07-21,1296.712646484375,1379.25,train
2020-07-22,1216.551513671875,1372.300048828125,train
2020-07-23,1389.721435546875,1360.0999755859375,train
2020-07-24,1358.41943359375,1343.800048828125,valid
2020-07-27,1347.741943359375,1363.4000244140625,valid
2020-07-28,1090.759521484375,1400.5999755859375,valid
2020-07-29,1222.875732421875,1410.949951171875,valid
2020-07-30,1063.18408203125,1447.199951171875,valid
2020-07-31,1414.8212890625,1425.449951171875,valid
2020-08-03,1106.3857421875,1414.0999755859375,valid
2020-08-04,1423.783935546875,1401.449951171875,valid
2020-08-05,1420.734130859375,1411.9000244140625,valid
2020-08-06,1323.8634033203125,1406.199951171875,valid
2020-08-07,1418.5435791015625,1397.199951171875,valid
2020-08-10,1390.0286865234375,1400.25,valid
2020-08-11,1201.166015625,1412.550048828125,valid
2020-08-12,1411.034912109375,1406.9000244140625,valid
2020-08-13,1406.58740234375,1394.550048828125,valid
2020-08-14,1401.9105224609375,1385.300048828125,valid
2020-08-17,1404.10302734375,1387.5999755859375,valid
2020-08-18,1394.684814453125,1431.949951171875,valid
2020-08-19,1413.7135009765625,1429.300048828125,valid
2020-08-20,1423.429443359375,1419.4000244140625,valid
2020-08-21,1360.60498046875,1422.0999755859375,valid
2020-08-24,1368.410888671875,1421.449951171875,valid
2020-08-25,1367.812255859375,1401.9000244140625,valid
2020-08-26,1352.8612060546875,1397.8499755859375,valid
2020-08-27,1345.6640625,1400.050048828125,valid
2020-08-28,1565.541259765625,1396.4000244140625,valid
2020-08-31,1329.0098876953125,1321.800048828125,valid
2020-09-01,1283.586181640625,1338.6500244140625,valid
2020-09-02,1333.3460693359375,1357.8499755859375,valid
2020-09-03,1464.3621826171875,1338.0999755859375,valid
2020-09-04,1272.454345703125,1309.0,valid
2020-09-07,1261.349609375,1339.8499755859375,valid
2020-09-08,1269.7764892578125,1308.5,valid
2020-09-09,1263.4716796875,1315.9000244140625,valid
2020-09-10,1281.46142578125,1343.25,valid
2020-09-11,1296.5487060546875,1321.550048828125,valid
2020-09-14,1287.1451416015625,1367.3499755859375,valid
2020-09-15,1308.8941650390625,1386.9000244140625,valid
2020-09-16,1279.16845703125,1389.699951171875,valid
2020-09-17,1297.5087890625,1409.5999755859375,valid
2020-09-18,1383.78955078125,1431.800048828125,valid
2020-09-21,1400.29541015625,1377.75,valid
2020-09-22,1251.636474609375,1360.6500244140625,valid
2020-09-23,1204.9019775390625,1354.699951171875,valid
2020-09-24,1360.1961669921875,1303.6500244140625,valid
2020-09-25,1312.95703125,1333.3499755859375,valid
2020-09-28,1322.547119140625,1375.4000244140625,valid
2020-09-29,1252.8304443359375,1379.1500244140625,valid
2020-09-30,1361.469970703125,1393.449951171875,valid
2020-10-01,1517.253662109375,1415.0999755859375,valid
2020-10-05,1298.2042236328125,1419.75,valid
2020-10-06,1400.35791015625,1437.699951171875,valid
2020-10-07,1411.403076171875,1481.75,valid
2020-10-08,1391.6484375,1517.9000244140625,valid
2020-10-09,707.4570922851562,1507.199951171875,valid
2020-10-12,1456.066650390625,1516.949951171875,valid
2020-10-13,1450.399169921875,1521.8499755859375,valid
2020-10-14,1385.634765625,1549.5,valid
