,Predictions,Ground Truth,Type
2020-06-24,154.29234313964844,219.39999389648438,valid
2020-06-25,155.52455139160156,251.14999389648438,valid
2020-06-26,159.30291748046875,234.0,valid
2020-06-29,159.0658416748047,216.1999969482422,valid
2020-06-30,161.4408416748047,222.89999389648438,valid
2020-07-01,167.4571533203125,225.89999389648438,valid
2020-07-02,164.11317443847656,230.8000030517578,valid
2020-07-03,166.00489807128906,233.0,valid
2020-07-06,158.87632751464844,235.25,valid
2020-07-07,163.8419952392578,244.85000610351562,valid
2020-07-08,152.18751525878906,243.0500030517578,valid
2020-07-09,167.28787231445312,256.0,valid
2020-07-10,152.55018615722656,281.6000061035156,valid
2020-07-13,163.64842224121094,309.75,valid
2020-07-14,164.25469970703125,325.20001220703125,valid
2020-07-15,182.74391174316406,341.45001220703125,valid
2020-07-16,165.02865600585938,358.5,valid
2020-07-17,161.8994140625,348.5,valid
2020-07-20,164.60678100585938,365.8999938964844,valid
2020-07-21,164.23764038085938,384.1499938964844,valid
2020-07-22,165.14535522460938,403.3500061035156,valid
2020-07-23,163.3016815185547,423.5,valid
2020-07-24,149.2465057373047,444.6499938964844,valid
2020-07-27,164.6689910888672,422.45001220703125,valid
2020-07-28,159.7323760986328,401.3500061035156,valid
2020-07-29,162.07696533203125,381.29998779296875,valid
2020-07-30,150.9553985595703,362.25,valid
2020-07-31,163.2614288330078,344.1499938964844,valid
2020-08-03,189.58094787597656,326.95001220703125,valid
2020-08-04,163.51611328125,343.25,valid
2020-08-05,172.1464080810547,360.3999938964844,valid
2020-08-06,167.9084014892578,378.3999938964844,valid
2020-08-07,158.12252807617188,382.6499938964844,valid
2020-08-10,158.55288696289062,371.70001220703125,valid
2020-08-11,150.0901336669922,360.0,valid
2020-08-12,149.53053283691406,351.5,valid
2020-08-13,160.2942352294922,350.3999938964844,valid
2020-08-14,164.7532196044922,355.3500061035156,valid
